,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
10,11.924616028852403,0.10067799693494933,-327.7088167224779,1.2312623158512928e-07,-0.5466558736864766,0.1600491727494016,9.31201735572225,0.10916437687715841,-11.635505557747512,4.5742460247371974e-223,33.720077810537184,0.9999992288834759,4.9275483325186205,6.69059837362925e-06,-10.301578394782016,8.68374880955793e-05,-0.05714382538012895,0.1557860861793287
11,12.038377171538105,0.10407995096113526,-327.48135320078154,1.5638373933741876e-07,-0.47744717644733903,0.1633680436404557,9.335050101820398,0.10959292932185494,-11.625717868278398,4.8469758556978015e-223,33.76613406440731,0.9999992639214823,4.958213043331113,6.839907621273951e-06,-9.459453971964374,0.0001591454696062393,-0.05714382538012895,0.1557860861793287
12,11.856027350194864,0.09866648739497658,-327.34524213866706,1.802695209852949e-07,-0.48050000404250137,0.1632207107989047,9.3536461722445,0.10993981233575734,-11.61808536775942,5.0708764707301214e-223,34.124623738352824,0.9999994889226659,4.9749262845387205,6.922618688737209e-06,-9.383480006454015,0.00016789827902035056,-0.05714382538012895,0.1557860861793287
13,12.220553030228475,0.10970010965719168,-325.1987322249224,1.546239297845677e-06,-0.5020315771415389,0.16218402603726312,9.417285422210616,0.11113287126756927,-11.544549375850549,7.83418219447514e-223,34.17422138729757,0.9999995142714332,5.01864497456964,7.143510806414669e-06,-9.692250383279681,0.00013491158652226032,-0.05714382538012895,0.1557860861793287
14,11.81363023290128,0.09743790327244345,-329.2087406541116,2.422752532009607e-08,-0.4876757120414327,0.16287474327049262,9.833554197639122,0.11916573199175667,-11.673533025763044,3.6524737318658905e-223,35.59817546629957,0.9999998918181229,5.185409792591803,8.049417445199722e-06,-9.400428701627067,0.00016590748694005194,-0.05714382538012895,0.1557860861793287
15,11.854460009407685,0.09862086807514148,-326.0559943047663,6.692165461353894e-07,-0.5115811188710327,0.16172561785969936,12.94122068035015,0.19203849967779402,-11.486131350926541,1.1066476575481413e-222,45.4775283468045,0.9999999999996474,6.367690237844277,1.84127052220912e-05,-9.433550041915982,0.00016208065855892253,-0.05714382538012895,0.1557860861793287
16,11.453004138509195,0.0874384482876881,-323.123510004473,1.0473396545523626e-05,-0.8630687272894636,0.14544108883733053,10.005167019845953,0.12259394007567914,-11.458449788428654,1.3033977825555428e-222,36.10990636610514,0.9999999381595851,5.257976036496613,8.47691284887877e-06,-10.172796619608192,9.540619679137474e-05,-0.05714382538012895,0.1557860861793287
17,11.776698710952745,0.09637687793083799,-320.87107459613986,6.962131082901155e-05,-0.6604873481933564,0.15468700767836102,9.823246314362178,0.11896199369024602,-11.378379965279809,2.0920782817367907e-222,35.336047305726986,0.9999998565075593,5.1294362667277715,7.733793174704265e-06,-9.553326091840837,0.00014892042738741417,-0.05714382538012895,0.1557860861793287
18,12.493656461372588,0.1185282347273196,-316.7590870885768,0.0013630207332061418,-0.5516330723861079,0.1598122047791583,9.432068930505066,0.11141134299157895,-11.244700637111968,4.607395389013968e-222,35.02455717983747,0.9999997999797161,5.105591884358541,7.6029540886022525e-06,-9.911130508457019,0.00011532104959036563,-0.05714382538012895,0.1557860861793287
19,11.579121377369814,0.09084449770031316,-316.509872222975,0.0016001606164066419,-1.5039686154664635,0.11867552027834016,9.809425100994137,0.11868919960634905,-11.249074126748502,4.4899554302643704e-222,35.38858833766055,0.9999998643766488,5.1482249935886575,7.838400100359497e-06,-10.472406548741176,7.658418644704023e-05,-0.05714382538012895,0.1557860861793287
20,11.391255902004573,0.08580598498861658,-309.7675684394407,0.05308513226726977,-0.9752939086667761,0.140482397014576,9.64527645961566,0.11548310018289754,-10.987948839075601,2.0953483631113518e-221,34.63673731962793,0.99999969915402,5.060172787375755,7.359546327636397e-06,-9.700302239866138,0.00013413877708235144,-0.05714382538012895,0.1557860861793287
21,11.094533767466352,0.07827840468534149,-318.7632543537317,0.0003456066016063776,-1.7481720097816198,0.10945484091745988,9.38294496154025,0.11048793657000039,-11.343250414369699,2.574592340034658e-222,34.84200380946048,0.9999997574290591,5.185307252819194,8.048828173128315e-06,-10.457344742106413,7.744022960278767e-05,-0.05714382538012895,0.1557860861793287
22,11.774230430427828,0.09630626926643537,-318.58673041623666,0.0003923119250595162,-1.1127389810892263,0.1345674194458421,9.485050237096017,0.11241343439684365,-11.320324475480806,2.947940654351491e-222,34.570891616127795,0.9999996777549003,5.039825898516978,7.252930969267993e-06,-9.388120744515932,0.00016735096762768596,-0.05714382538012895,0.1557860861793287
23,11.598570946859406,0.09137841693825849,-316.1013721286969,0.0020712672841491035,-0.5743983794097276,0.1587312596730312,9.116676422914335,0.10557816900234834,-11.217696286117715,5.403650318922801e-222,33.380783497987146,0.9999989166061198,4.9004476933662025,6.5612356709660216e-06,-10.206514791740169,9.308897512220825e-05,0.0019341047752399459,0.15858163473040443
24,11.393332826224048,0.08586052012996331,-317.5816515586946,0.0007899928228841714,-0.556747561215233,0.15956893955970108,8.697542837266512,0.09817256877823421,-11.277955164807922,3.786038501626682e-222,32.510052204492,0.9999974604189764,4.861657744343942,6.380220337919603e-06,-10.12661584642102,9.866796030562218e-05,-0.05714382538012895,0.1557860861793287
25,11.434248165149327,0.08694015629715307,-311.582633280147,0.024175283326111612,-0.5419118879189642,0.16027525103821444,8.816680627470323,0.10023777704571218,-11.058392247180706,1.3831761788760112e-221,32.716918797694255,0.9999979201427595,5.012250487360562,7.110787620003508e-06,-9.889397117454394,0.00011713972464231209,-0.05714382538012895,0.1557860861793287
26,11.842021871887965,0.09825938860645822,-284.8280481281325,0.9995367916220834,-0.41853144032124556,0.1662282957459873,8.455066374103154,0.09406593720068285,-10.101577855242743,3.842216383405556e-219,31.81219512937357,0.9999950799590718,4.8683846527621775,6.4112664698558465e-06,-9.953256864585645,0.0001118710834450681,-0.05714382538012895,0.1557860861793287
27,11.43123508117697,0.08686030552480473,-278.7727606651695,0.9999967339222814,-0.4007981955341189,0.1670955077463096,9.054162508165989,0.10444869052726868,-9.862416463613984,1.5605017390737856e-218,33.350898298691185,0.9999988839110997,4.8969477210738095,6.544703873565177e-06,-10.215841136950576,9.245744084828972e-05,-0.05714382538012895,0.1557860861793287
28,11.56239492939916,0.0903871864026658,-299.71526893331827,0.644499426667208,-0.39084667164141895,0.16758344440616185,8.782766998868361,0.09964669483545435,-10.62676738962655,1.7576817853240398e-220,32.532165097851795,0.9999975138573888,4.801062681478729,6.106953200230864e-06,-9.899733526064676,0.00011627143150805417,-0.05714382538012895,0.1557860861793287
29,10.845155481255613,0.07234843547433216,-316.8515252985491,0.001283557114074342,-0.41610950777750144,0.16634656423570476,8.393077522731375,0.09303671971419547,-11.246693669677326,4.5535012758213215e-222,31.40113397018889,0.9999928010078936,4.883428466660302,6.4812193636412115e-06,-9.885971038684387,0.00011742886689968092,-0.05714382538012895,0.1557860861793287
30,11.530945161972378,0.08953196320145612,-315.24673161478995,0.0034853921652792143,-0.5363946968305464,0.16053843941732426,8.561910601420724,0.09585957803804868,-11.197945539018766,6.071777427556621e-222,31.889197319505392,0.9999954219103891,4.713126774682123,5.730174542383381e-06,-10.416814521176072,7.978872246519992e-05,0.0019341047752399459,0.15858163473040443
31,11.51944021732069,0.08922061374066875,-316.4677910974356,0.0016437271797807428,-0.9620251397382399,0.1410626233224866,8.013436247356463,0.08691443876761873,-11.270497422062864,3.9564841174166077e-222,30.52269236928008,0.9999841172703227,4.553090048279804,5.100688295111148e-06,-10.102455562690135,0.00010041587637922225,0.0019341047752399459,0.15858163473040443
32,11.413775675192012,0.08639868618364765,-322.14463952414985,2.4416402442833105e-05,-0.754372570877145,0.15035479935606033,8.293934988414943,0.09140796935033835,-11.459908256328417,1.2922094124572675e-222,30.962480480229935,0.9999892722158193,4.718325697415646,5.751818806082206e-06,-10.713873405528274,6.401991770803145e-05,-0.05714382538012895,0.1557860861793287
33,12.018235408961269,0.10347162917853636,-316.22611573310013,0.0019155368257587223,-0.7300572710141014,0.15146896143076116,8.663390262122169,0.09758633575357062,-11.244225132567278,4.620347504601598e-222,31.924973761756064,0.999995572946371,4.717316693422758,5.747612005618655e-06,-9.51236397903209,0.0001533041514158063,-0.05714382538012895,0.1557860861793287
34,11.357792277398293,0.08493087976734548,-314.5070790463829,0.0053538782023698495,-1.0904154272974262,0.13551630979884016,6.442573338975399,0.06475024389279958,-11.240074397309819,4.734963844740291e-222,25.497191844510706,0.9991730776199531,3.9645340738688697,3.3073299207031896e-06,-10.12360882074902,9.888394038020702e-05,-0.05714382538012895,0.1557860861793287
35,11.369037788436463,0.08522421093543214,-318.49573541961513,0.00041861484771000125,-0.7807042377340149,0.1491544184180642,6.564650147706117,0.0662976606409137,-11.370164002192558,2.196134647302902e-222,25.243464900310936,0.9990160530721404,3.947454563081468,3.2656058249721546e-06,-9.82139729416347,0.00012300539344423493,0.0019341047752399459,0.15858163473040443
36,11.580033561671595,0.09086948665121508,-316.8686583559321,0.0012693027771799618,-0.5880438325110139,0.15808564751082216,6.551933290844698,0.06613514064148236,-11.307492074141209,3.180045595614685e-222,25.28603156504258,0.9990441750457826,3.914529595421956,3.186589188480666e-06,-9.89757889320621,0.00011645192810516705,-0.05714382538012895,0.1557860861793287
37,11.867458190180063,0.0989996627752101,-286.48774666208055,0.9985776598173824,-0.401747168560439,0.16704902620497536,5.99478787437099,0.0593133497093377,-10.22056409846927,1.9117685545152416e-219,23.25123924355361,0.996459262190385,3.853142265148488,3.0441246890528446e-06,-9.648010296332,0.00013923269813040829,-0.05714382538012895,0.1557860861793287
38,11.8987574947563,0.09991615597992543,-319.0614825514804,0.0002782593114664068,-0.5066480522512954,0.1619623151067392,5.9289461597052915,0.05854502216578892,-11.402933490385026,1.809551511067041e-222,23.795822567380984,0.9974676496902369,3.7400054053692817,2.797377680338844e-06,-10.630350162272407,6.812806498332056e-05,-0.05714382538012895,0.1557860861793287
39,11.493329986402111,0.08851700275619906,-316.8094563355387,0.0013191807500217121,-0.4605969562571014,0.16418280778202,6.305620025767503,0.06304779866777767,-11.305557500978045,3.216586527485149e-222,24.496603602190866,0.9983816366859304,3.8726221640480962,3.0886590029151474e-06,-9.812249244235014,0.00012381520934824622,-0.05714382538012895,0.1557860861793287
40,11.050007412791125,0.07719341185109166,-319.077476146171,0.00027501817879818245,-0.5075135280545964,0.1619207717347954,6.044915524220649,0.05990358829621727,-11.389678071999791,1.956982287366504e-222,23.77357275375629,0.9974321716824294,3.7247642012715523,2.765638262593985e-06,-10.787707229063502,6.0583855207970486e-05,0.0019341047752399459,0.15858163473040443
41,11.58962984815258,0.09113268247239042,-316.833121360981,0.0012990317523735126,-0.5785735433518203,0.15853353538759085,6.3217868030320785,0.06324693175073942,-11.31153980397882,3.1049266345265213e-222,24.40087077755659,0.9982776810845936,3.8487750778229586,3.034225231162798e-06,-9.506297340860364,0.00015396357773068232,-0.05714382538012895,0.1557860861793287
42,11.010851906612718,0.07624876852222798,-321.63198823714146,3.7497936785883915e-05,-0.5188593626319453,0.1613768067644034,5.920428050047607,0.05844619516393996,-11.484849015460757,1.1150691373769918e-222,24.05261080598234,0.9978462031007372,3.8079889937487525,2.943247535397141e-06,-10.706680046575444,6.436432506748272e-05,-0.05714382538012895,0.1557860861793287
43,11.537722885016631,0.08971576132094156,-315.3731925605634,0.0032324176269002097,-0.5490133807112703,0.15993690153759815,6.040564540996647,0.059852175092695366,-11.263841145584376,4.115076098143752e-222,23.579480231215783,0.9971031125424519,3.7525788261280626,2.8238236972938466e-06,-9.802888399286374,0.0001246490373507833,-0.05714382538012895,0.1557860861793287
44,12.120807907457138,0.10659654553482284,-245.02271038166714,1.0,-0.5827301477975142,0.15833685055214386,6.059103104783234,0.06007147554596825,-8.731110318788527,1.1506419976039678e-215,23.14319261171637,0.9962207855251037,3.676208806512544,2.6668053235936354e-06,-9.650281688302046,0.0001390077198406612,-0.05714382538012895,0.1557860861793287
45,11.72406883752525,0.0948795529962308,-315.3117359657327,0.0033532171070361915,-0.6158195379188188,0.15677681836743268,6.437546689211107,0.06468713363295323,-11.256894250462983,4.2873686894366895e-222,24.907814421919515,0.9987662490700101,3.8955097843400406,3.1417806334576202e-06,-10.046800582289585,0.00010455364102631871,-0.05714382538012895,0.1557860861793287
46,11.687607691469161,0.09385232640356156,-315.37659362225713,0.003225848249635483,-0.931604904780958,0.14239898829110792,5.72115908691634,0.05617145176395349,-11.287438210594146,3.579858021525652e-222,21.922597790830167,0.9923428073452449,3.583809533125569,2.487992066101785e-06,-9.255193099231203,0.00018370776184365613,-0.05714382538012895,0.1557860861793287
47,11.561337605916655,0.0903583360833699,-314.36341260430976,0.005806213830940525,-0.6708709973035704,0.15420385138652432,5.7716408812811055,0.05674101362539927,-11.238559867153436,4.777488947138795e-222,23.113637043012947,0.9961530906516741,3.6601119969327383,2.6347937760742005e-06,-10.241641110048736,9.073131071964863e-05,-0.05714382538012895,0.1557860861793287
48,11.602408973747234,0.09148405066067522,-313.38012321738586,0.00991822267578642,-0.7957622514946389,0.1484708535927639,6.206024958774793,0.061831795845492046,-11.197617624026027,6.083539942104263e-222,24.01535441190065,0.9977946684419922,3.7657156362266213,2.8517102854869174e-06,-9.502209032044577,0.0001544094622379567,-0.05714382538012895,0.1557860861793287
49,11.743775481595897,0.095438188839999,-314.283648208211,0.006071724631435997,-1.4533221576278275,0.12065462676785793,5.7065267695430295,0.05600720781416636,-11.267890312199924,4.017860195954714e-222,22.693747301971484,0.9950668741142655,3.610937071078929,2.5392630643966785e-06,-9.702926502581402,0.00013388780082726774,0.0019341047752399459,0.15858163473040443
50,11.431384117445472,0.08686425389753527,-314.3027151017423,0.0060072966732058345,-1.1675397374658512,0.13225741900275834,6.171527930256351,0.06141490046781539,-11.242972387302293,4.6546450478927514e-222,23.541900741863884,0.9970351719824493,3.7229030712704407,2.7617862092351954e-06,-9.34772928697927,0.00017217107668698322,-0.05714382538012895,0.1557860861793287
51,11.334597443695273,0.08432825048544107,-306.9562306225525,0.1445320318898739,-0.9726256658986637,0.14059894551563568,6.044211648504833,0.05989526863496677,-10.972379177313751,2.296752566424336e-221,24.024368857838077,0.9978072390820625,3.8173169106224165,2.9638212556940974e-06,-10.032909346150472,0.00010561109968188546,-0.05714382538012895,0.1557860861793287
52,11.380177386711578,0.08551552717984484,-314.34465490631794,0.005867708440840983,-0.49015711889765146,0.16275521646984525,6.09082968450194,0.06044824173365692,-11.221297421151414,5.289998433003902e-222,23.816233610355646,0.9974998053826307,3.7803059380978974,2.882991259833387e-06,-9.191617874373266,0.00019204841719158196,-0.05714382538012895,0.1557860861793287
53,11.536819301648544,0.08969124177747345,-313.9541682766954,0.007285924735451387,-0.39385542708426413,0.16743582436128607,6.088221211557128,0.06041719544814501,-11.205819973079796,5.796040351906718e-222,23.989771754723073,0.9977586369366266,3.7627195514289067,2.84532714012077e-06,-9.804571468415356,0.00012449872873627107,-0.05714382538012895,0.1557860861793287
54,11.480360417564473,0.08816904299376738,-313.9268340817111,0.007395674363743143,-0.5123969608009705,0.16168649405940289,6.180755937965415,0.061526204903121655,-11.20614736724045,5.784850965624675e-222,24.181767825197632,0.9980165154310575,3.7852049603517144,2.8935680067523384e-06,-9.807839475591368,0.00012420736061763304,-0.05714382538012895,0.1557860861793287
55,11.285808564455799,0.08307113976116809,-314.2075752685794,0.006334915315663743,-0.4812930451497139,0.16318245188836233,6.284901971675924,0.06279331987078464,-11.210116549842013,5.650900311257546e-222,24.631916414923438,0.9985188347599513,3.800013502187405,2.9257651956540323e-06,-10.347932555833738,8.393445257119276e-05,-0.05714382538012895,0.1557860861793287
56,11.371644484228378,0.0852923129857302,-314.43422534308144,0.005579186430002871,-0.5437606070635264,0.16018712409738445,6.454578921315799,0.06490116904896104,-11.217588562977651,5.407087380444272e-222,24.633279932989833,0.9985201615664271,3.901268095040716,3.1552825428151494e-06,-10.353924960096982,8.356589938887822e-05,-0.05714382538012895,0.1557860861793287
57,11.59995669643803,0.0914165463843582,-317.2535162366314,0.0009849184139452264,-0.5114181544122515,0.16173343357964032,5.893313260497235,0.0581324817617913,-11.33476318410086,2.7069552094974412e-222,23.505729019176812,0.996968423675654,3.7313060923194428,2.7792191238522596e-06,-9.491165134108519,0.00015561999825023854,-0.05714382538012895,0.1557860861793287
58,11.35069135243425,0.08474604741850311,-318.82066110772973,0.00033156793982479015,-0.5607537954628653,0.15937855665437245,6.084879975935952,0.06037744598317974,-11.38528262075657,2.0084724826951664e-222,24.175704728058562,0.998008802290758,3.78449488738942,2.89203269618088e-06,-10.187607040194663,9.43817789078352e-05,0.0019341047752399459,0.15858163473040443
59,11.326880263071049,0.08412846205347296,-319.3093883924148,0.00023180355197450827,-0.49068574256419006,0.16272976058799288,5.787946082251306,0.05692594620435857,-11.407252705344286,1.7639507281394564e-222,23.371992267423792,0.9967097229413171,3.690368985286004,2.6952730841770884e-06,-10.100489645325634,0.00010055937644477047,0.0019341047752399459,0.15858163473040443
60,11.554324813016429,0.09016715682442694,-320.0093377383881,0.00013671905057193565,-0.5630085324374389,0.15927147324131274,5.790933953019271,0.05695988584706717,-11.438041782167184,1.470495380193465e-222,22.689636471334374,0.9950550086686738,3.5978201940516,2.5143471245486e-06,-9.717441593919261,0.00013250755518139025,-0.05714382538012895,0.1557860861793287
61,11.610586915689955,0.09170943336366222,-316.39759110546964,0.0017188157509315264,-0.9461183308532762,0.14176034696356687,5.548843228256124,0.05426119186963791,-11.327991231775624,2.817426732462188e-222,22.91652245947619,0.9956731439104463,3.624391697362133,2.5650661330645025e-06,-9.632261070498902,0.00014080204789503634,-0.05714382538012895,0.1557860861793287
62,11.483820191911956,0.08826176519041656,-316.7698857322196,0.0013535113175800258,-0.7043433431988203,0.1526531681549767,6.117235391988231,0.06076322813533901,-11.317349945785969,3.00018826755711e-222,23.409778309438106,0.9967847576390143,3.732704371944049,2.782130199698243e-06,-10.100584886356913,0.00010055241998776923,-0.05714382538012895,0.1557860861793287
63,12.069926709171185,0.10503801546954405,-317.2408263194898,0.0009932761824958266,-1.9628022932223135,0.10178557887164646,5.861614378662167,0.05776741040597827,-11.393622880079377,1.9118949911394383e-222,22.607896289617756,0.9948137360819244,3.6008827240579757,2.520143464560165e-06,-9.183522780850955,0.00019313548525569239,-0.05714382538012895,0.1557860861793287
64,12.212123815908868,0.10943535238418384,-315.3115394375055,0.0033536098277697594,-1.2580996562250264,0.12850027234816197,5.913310434180811,0.0583637171821182,-11.299089580122143,3.341827935422974e-222,22.939017920897037,0.9957304993718807,3.652297111843934,2.6193853883933238e-06,-9.415240650729721,0.00016418578548597435,-0.05714382538012895,0.1557860861793287
65,11.585459632584673,0.09101823725903119,-313.9923031061517,0.0071352092681263145,-1.0394138673473388,0.13770136494052998,5.99091335831443,0.05926791892214491,-11.233495606375271,4.9224740202813056e-222,23.84501977136068,0.997544527866507,3.7963126393401527,2.9176866763366524e-06,-9.494612032720816,0.0001552412286687622,-0.05714382538012895,0.1557860861793287
66,11.641173084041537,0.0925560297900695,-313.57090828888516,0.008963486032212638,-0.7717877376893701,0.14956017590832366,5.698928759692729,0.05592207167147157,-11.216373323989766,5.4460129487645564e-222,23.169926514162025,0.9962810955359672,3.654068834910964,2.6228710632707834e-06,-9.626027452558143,0.00014142777024431973,-0.05714382538012895,0.1557860861793287
67,11.822661172696272,0.09769865683332879,-313.6918681635744,0.008400758918574322,-0.5014894313422766,0.16221007610335964,6.063686274607917,0.060125788667748245,-11.204552502669477,5.839563087460148e-222,23.908662016106703,0.9976408451033166,3.7026749160138532,2.7202491282842098e-06,-9.573812835504576,0.00014677226395593402,-0.05714382538012895,0.1557860861793287
68,11.829935468302235,0.09790906191048743,-313.86312345117005,0.007657151889973082,-0.5443255536855138,0.16016019987071212,6.068586343317339,0.060183899737228756,-11.212262361714682,5.579779200457362e-222,23.92543147948752,0.997665648413796,3.7172742949118835,2.7501673434313458e-06,-9.267463030868019,0.00018213752854334767,-0.05714382538012895,0.1557860861793287
69,12.409381576316628,0.11575205259830895,-315.2555690954929,0.0034671520282557973,-0.5410011178755267,0.16031867835560748,6.483248622319439,0.06526268772477006,-11.259998446290924,4.209507247319583e-222,24.077174222881226,0.997879580414148,3.7729555954924185,2.8671916164147432e-06,-9.205476756920048,0.0001902006103122117,-0.05714382538012895,0.1557860861793287
70,11.422163850830882,0.0866202365495225,-314.59152143255875,0.005102882582192931,-0.5169653370975453,0.1614675310050348,6.446407807109547,0.06479841829245696,-11.223158152845789,5.232212652181295e-222,25.176018143655277,0.9989699351711621,3.9142809360170245,3.185999449450844e-06,-9.9704828118538,0.00011048845818114739,-0.05714382538012895,0.1557860861793287
71,11.627755058266755,0.09218392231244665,-315.4237559828759,0.003135981011792355,-0.49802921809733897,0.16237640327525915,6.376047581763012,0.06391886632970598,-11.256912380450363,4.286909790137337e-222,24.29006869982039,0.9981497965924058,3.82316317257147,2.976785901730523e-06,-9.278321500683479,0.00018075840148890922,-0.05714382538012895,0.1557860861793287
72,11.38984754491688,0.08576901960061789,-318.62672074192994,0.0003812447940038731,-0.41267749884185795,0.16651425009019383,6.1477337002352765,0.06112862986801145,-11.371924141491384,2.173415564468682e-222,24.411987212906965,0.9982900567311466,3.799531409479276,2.9247116363012384e-06,-10.113196102274829,9.963527273383946e-05,-0.05714382538012895,0.1557860861793287
73,11.972840342758932,0.10211007785033066,-320.05913035523645,0.00013158873308385103,-0.4714083942320564,0.1636597363417061,6.171370144872101,0.06141299869396779,-11.432818172604954,1.5166015659173794e-222,23.807139527443454,0.9974855243852454,3.7666054529535185,2.8536086744888752e-06,-9.194462285468056,0.0001916678085441905,-0.05714382538012895,0.1557860861793287
74,11.428043751446914,0.08677579076672892,-320.9060601492533,6.770034891642721e-05,-0.507007339087889,0.16194506827433353,6.168067429762226,0.061373201907022445,-11.45767056496517,1.3094150650231128e-222,24.533973515656083,0.9984206406815772,3.8517278171954565,3.040915065855943e-06,-9.960652790348881,0.00011127547818241876,-0.05714382538012895,0.1557860861793287
75,11.643088177833114,0.09260922948378686,-322.8091022949963,1.3799080987255047e-05,-0.9072682408484701,0.14347424840384448,6.219424456430868,0.061994322691609816,-11.542433713936282,7.932818392469064e-223,24.14380445785338,0.9979677701029618,3.7807589222806626,2.8839676755603373e-06,-9.349420826980738,0.00017196663838130681,-0.05714382538012895,0.1557860861793287
76,11.162822780718079,0.07996484761163042,-322.7988111803697,1.3923329384853872e-05,-0.7140664064834011,0.15220467057562959,5.89905469407263,0.05819879849423662,-11.536543565518166,8.214012459536856e-223,23.531655801426105,0.9970164025549489,3.7217032463231705,2.7593056082200376e-06,-9.721260045341262,0.00013214667961711267,-0.05714382538012895,0.1557860861793287
77,11.20491628606484,0.08101797611830425,-322.0886621181124,2.559962642967744e-05,-0.5681407847256138,0.15902790475298756,5.87421450505173,0.057912307766586846,-11.50676936565931,9.795292308118315e-223,24.488418155516474,0.9983729769906178,3.7579331869062162,2.835158179023287e-06,-10.256797777360813,8.973143950495925e-05,-0.05714382538012895,0.1557860861793287
78,11.523840276896237,0.08933959389218538,-322.63922500284013,1.599159304968286e-05,-1.3761852531986827,0.1237133476419846,6.073401557917759,0.06024104732531172,-11.555200361533563,7.355916124389051e-223,24.13149220893353,0.9979517290976611,3.766681545158834,2.853771070350095e-06,-10.328928970233182,8.511337654622985e-05,-0.05714382538012895,0.1557860861793287
79,11.288086378684842,0.0831295152884794,-322.500350106398,1.802595439861413e-05,-1.2475657883741826,0.12893345382540689,6.2160708731609695,0.061953614751639206,-11.539024384747275,8.094385010638234e-223,24.440190265581375,0.9983210921016935,3.8533799364780723,3.044664323797594e-06,-10.038978820835709,0.00010514783643575172,-0.05714382538012895,0.1557860861793287
