,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
27,-1.6114035376883535,0.37918962042659987,-3.878755607190841,0.3163127257273915,1.2684870608310077,0.28838404870237766,-23.2750587675912,2.1149860975270834e-47,-10.909184638087126,8.180772530891107e-08,120.29377305413009,1.0,-36.80235683568834,1.306966207699506e-25,6.446687956449068,0.9995238698844245,1.7711541276583973,3.608363764181071e-11
28,-1.557917172135923,0.3871013056923925,-4.584079291027958,0.24590939934101108,1.2162477349910077,0.27754903293556343,-23.072836658169074,1.3943434758908002e-46,-10.515174283391207,2.843959905295001e-07,117.4496363783046,1.0,-35.901488902105505,1.7561013254790225e-24,6.438196680816881,0.9995170368965564,1.7711541276583973,3.608363764181071e-11
29,-3.7861042064903145,0.1249939580528287,-4.480454554662452,0.255700874578601,1.410768387574729,0.31886205171483706,-22.109971736654952,8.766732593702129e-43,-10.855186078005659,9.734856226656039e-08,111.20698989086694,1.0,-33.708156899330994,7.560823720579476e-22,6.119370081710815,0.9991842313789496,1.7711541276583973,3.608363764181071e-11
30,-1.5758865552822634,0.38443786214352005,-2.615977415718108,0.45891665731014,1.7319685991137443,0.39205578410589054,-22.364066025405705,9.051624024329006e-44,-11.215107844604251,2.996430813670272e-08,113.43225941018389,1.0,-34.64170679120726,5.984451312953125e-23,5.322511795055398,0.9972412716765413,10.644642338341601,0.42608579905865773
31,-1.64519783460862,0.374216507824989,-3.7439763377554245,0.33068448770318204,4.268204446953012,0.8998901777119925,-20.847101677571747,4.6855594699812453e-38,-11.181822364218156,3.3476792453653855e-08,105.09477794235008,1.0,-32.000845764712246,6.57843777675399e-20,5.657353101878064,0.9983201621237906,10.644642338341601,0.42608579905865773
32,-2.150342070491469,0.30276433255499713,-4.8435224080638575,0.22230319379796748,2.9829383167254617,0.6889822230580733,-20.68706899039171,1.7754869015020113e-37,-10.31592787176892,5.232736254352339e-07,106.70586791494475,1.0,-32.396798792450404,2.3819978043839867e-20,4.708750628617711,0.9935458153796034,1.7711541276583973,3.608363764181071e-11
33,-1.112028554216483,0.45458504860587456,-4.047653573828659,0.2986892030251322,3.5726398623892415,0.803584894453408,-23.213477408552432,3.7628277929234624e-47,-11.589636776038848,8.384299224487362e-09,116.17173714252611,1.0,-35.50942445921104,5.335125940429355e-24,6.557852412917644,0.9996054425339362,1.7711541276583973,3.608363764181071e-11
34,-1.3801260769703312,0.41372152403234463,-3.7672467113061865,0.32818445678587693,5.276609948054405,0.9712275919520593,-16.401958406955217,1.0524911924174986e-23,-9.71879753993629,2.998342793057442e-06,76.92153049005061,1.0,-23.077092053999884,2.411937393875918e-11,4.170847218736506,0.9872294156869736,1.7711541276583973,3.608363764181071e-11
35,-1.0750395274499667,0.46027103730443863,-4.188410144039114,0.28435255666643017,3.1779149915881737,0.7298971337271426,-15.147943524658853,2.673238769710035e-20,-8.140864234370333,0.0001683374765488734,77.39189884541415,1.0,-23.21337459944647,1.8679622599605208e-11,3.8140832983677084,0.9805481279473349,10.644642338341601,0.42608579905865773
36,-1.29243570361702,0.4270070513775659,-4.2373498230815,0.2794460409869598,2.4025647155795666,0.5545469093448443,-15.12569276726252,3.054207765723708e-20,-7.866481863840899,0.00031121090967608497,77.22392244918245,1.0,-23.19828637933702,1.9217066867822664e-11,3.792098291097517,0.9800535472243843,1.7711541276583973,3.608363764181071e-11
37,-1.7718637300045863,0.3557681815058755,-3.2806326261516308,0.3819076098705364,1.286155597294729,0.2920933059881986,-14.10456088492651,1.1080875184546642e-17,-7.525710637572269,0.0006445615359154786,67.55021603337754,1.0,-19.95629862656283,5.715730645742689e-09,3.4978299861893594,0.9723400945423922,1.7711541276583973,3.608363764181071e-11
38,-1.4759663325047079,0.3993138947551949,-5.209376352428126,0.19131897596596797,1.9194443640102996,0.4368229717490828,-13.57255311102866,2.0138534549351065e-16,-6.721655825322848,0.003083252973228111,67.45381265114895,1.0,-20.10364655437951,4.488883190394073e-09,2.3529716907616214,0.9158238186477776,1.7711541276583973,3.608363764181071e-11
39,-1.4944184886867475,0.39655501518548675,-3.3724514641203447,0.3715571165369156,1.7827671126395663,0.4040716948987583,-15.41481230495271,5.3227912359297606e-21,-8.133858539459194,0.00017105326639098428,73.26109484147469,1.0,-21.89225579332803,2.09710011532792e-10,3.902449655608012,0.9824322815312674,1.7711541276583973,3.608363764181071e-11
40,-1.1124789857999602,0.45451586275067835,-5.1288047514229,0.19790519820312852,1.4911125800589071,0.3366487872690905,-13.82218861257786,5.240467461905076e-17,-6.5853711562731645,0.003936087227627939,66.4703875470893,1.0,-19.804855513143263,7.314436400471047e-09,2.4063971701229327,0.9196412534237308,10.644642338341601,0.42608579905865773
41,-1.3318693940536868,0.4210214540375068,-4.799680071650624,0.2261991644865684,2.7025513454184265,0.625921540147681,-15.234351669526703,1.590371430072628e-20,-7.817355066004519,0.0003464817276724033,74.49816850259303,1.0,-22.296798087339656,1.0141895785703024e-10,3.901164101765761,0.9824060297700832,1.7711541276583973,3.608363764181071e-11
42,-1.876310720638795,0.3408038821573013,-3.327968525005798,0.37656048910747736,1.7866684837702995,0.4049984389576624,-13.703861380637449,9.95154150740981e-17,-7.572410649330886,0.0005846897722514699,68.33564367131551,1.0,-20.344845124743525,3.01185914400187e-09,2.381833589685802,0.9179026679034018,1.7711541276583973,3.608363764181071e-11
43,-1.6496342903054177,0.3735651777164427,-4.438793782403325,0.2596939986106439,2.408911609113589,0.5560842835266326,-13.894747416969958,3.5264561719093534e-17,-7.394451763084464,0.0008444568695917122,68.47159488058156,1.0,-20.387907079536554,2.803455605880579e-09,3.3991214027789614,0.9692509907676243,1.7711541276583973,3.608363764181071e-11
44,-0.8117869498551684,0.5009048874252473,-3.677637106608645,0.33785283766344,2.9863933945114955,0.6897301870483524,-14.42993063095928,1.7753703865033344e-18,-7.907501525813711,0.0002843510197500697,67.2135778508661,1.0,-20.014848638023466,5.193505946912442e-09,3.6055673512773985,0.9754120559182731,1.7711541276583973,3.608363764181071e-11
45,-1.1240640331535978,0.4527368907331638,-2.7977726183144793,0.4375705932946362,2.6341217596758453,0.6099230226491883,-15.363976334971166,7.255057857553232e-21,-8.574362575692447,6.055157336812424e-05,74.23646408848556,1.0,-22.226608938588935,1.1514498958219981e-10,3.8417648855116338,0.9811560094282864,1.7711541276583973,3.608363764181071e-11
46,-1.5756183941705046,0.3844775695800835,-3.531682384361283,0.3538295730323622,4.604409242215844,0.9314983033007839,-12.633971217149027,2.5255409732642535e-14,-8.09220048797329,0.00018806743469992616,62.246817319502114,1.0,-18.390822849028556,6.730967951724244e-08,3.0839704731915067,0.9574261824360317,1.7711541276583973,3.608363764181071e-11
47,-1.1722071153525775,0.4453547096457576,-4.449165874404717,0.2586968482887435,2.919423027112553,0.6750957192827717,-12.792064168554761,1.1480425424358093e-14,-7.019995531769282,0.0017685235616020322,65.88802434977235,1.0,-19.60768991366009,1.0057795428708207e-08,2.1676203125737707,0.901523255863159,1.7711541276583973,3.608363764181071e-11
48,-0.9532557995838005,0.47904296904198107,-5.20056769280349,0.19203241817460825,3.7384975095069826,0.830508951980373,-15.157208804626741,2.5288210568317627e-20,-7.933420403663911,0.0002685093748436711,74.41584892245673,1.0,-22.30884129152814,9.923028488431665e-11,3.875620334709965,0.9818774270337911,1.7711541276583973,3.608363764181071e-11
49,-1.1377844389100886,0.45063124746230887,-4.369476844914033,0.26640854049555285,6.617477042460347,0.9967476849508757,-12.986987579112538,4.281930286418948e-15,-8.577106904206765,6.0148738735979975e-05,66.55329001963457,1.0,-19.818409923843294,7.15525328847091e-09,2.3344848201747834,0.9144716477476491,10.644642338341601,0.42608579905865773
50,-0.9876611002788174,0.4737331510223081,-2.813501934948266,0.43573129213804873,5.681464723314406,0.9841174452062714,-14.477774738219374,1.351275068339826e-18,-9.377016935115076,7.708539556569723e-06,70.72780602706717,1.0,-21.127965142635173,7.998484932264872e-10,3.679878719748955,0.9773597250007962,1.7711541276583973,3.608363764181071e-11
51,-1.6231612765789585,0.3774570545094741,-2.9756166355394233,0.4168624252598855,4.845973429739242,0.9489900512699545,-14.3173296386647,3.3625096293755974e-18,-9.09310265465746,1.6385991340638898e-05,69.53144322584615,1.0,-20.710904850346374,1.6299517736819008e-09,3.4951962244327333,0.9722611624762254,1.7711541276583973,3.608363764181071e-11
52,-1.7575356082026588,0.35783907507266755,-3.636798586684246,0.34229531883889114,2.076406848944404,0.47496285893931206,-14.259284196524389,4.664020111569073e-18,-7.754756766242788,0.00039681068333417564,73.29434447523012,1.0,-21.915492057588807,2.012069523027139e-10,3.6367660489735045,0.9762462453125892,1.7711541276583973,3.608363764181071e-11
53,-1.0366038728331226,0.46618800647626113,-4.442478776540692,0.25933950423827773,1.5302972099469832,0.34546117250779906,-15.181447739006835,2.186480544935874e-20,-7.394488882349428,0.0008443930482012349,72.5828287083766,1.0,-21.72824010364934,2.8054422345336473e-10,3.825177310079642,0.9807937214682433,1.7711541276583973,3.608363764181071e-11
54,-0.9267732924502106,0.4831326355957095,-4.80672651277928,0.22557040522126676,2.4038276412058432,0.5548528872190402,-13.430252803723505,4.2884874803707927e-16,-6.864393762224542,0.002371915604371262,71.80877757835059,1.0,-21.483062771659277,4.3179186364413874e-10,3.2453166119557846,0.9638724989182571,1.7711541276583973,3.608363764181071e-11
55,-0.7160250782282525,0.5157059411548555,-4.029466697746275,0.3005653356767645,2.039067000339566,0.4658556253348938,-14.033386842398388,1.6444072585547043e-17,-7.210796788470888,0.0012205325768306669,71.15735166251478,1.0,-21.314844016924244,5.789253191043443e-10,3.3427071797499766,0.967360734755043,1.7711541276583973,3.608363764181071e-11
56,-1.3445396660983349,0.4191020462160542,-3.686623721490622,0.3368782569688309,2.4562307441044036,0.5675180154685624,-14.8665883397352,1.4194635485563556e-19,-8.015147865472073,0.00022377877084565556,71.09887947936966,1.0,-21.194675073743497,7.128959802529855e-10,3.618599253321671,0.9757634452322012,1.7711541276583973,3.608363764181071e-11
57,-1.5139534872755576,0.3936398701879321,-3.693940985331393,0.3360855218688086,2.2864529351244043,0.5263003255546587,-14.265394967171547,4.5063980456509326e-18,-7.750998585055475,0.00040003830563814936,69.76099087045294,1.0,-20.809022243827105,1.3802366336481995e-09,3.58032037468603,0.9747191323339278,1.7711541276583973,3.608363764181071e-11
58,-1.1365043457468467,0.4508276429740975,-2.9132806519122223,0.4240976769436628,2.585814447710103,0.5985139967780991,-13.28820173296749,9.044558574485845e-16,-7.6825197176622995,0.00046328602467740333,69.48254705134853,1.0,-20.746239360284573,1.5353326366092676e-09,3.125193890521402,0.9591556804283994,10.644642338341601,0.42608579905865773
59,-1.1973711923995225,0.44150345352718745,-4.706529001678795,0.23460359556767868,1.8924039040530112,0.4303014265014528,-14.182623025810493,7.169727201954079e-18,-7.077269864678098,0.0015842081646064933,65.43188467280889,1.0,-19.463209653022844,1.2678148110214754e-08,3.4359745112195985,0.9704361767067584,10.644642338341601,0.42608579905865773
60,-1.0548241731481767,0.4633820732511891,-5.213785238739828,0.1909624966788997,2.2803359624847284,0.5248073094267864,-12.54766913451668,3.867059844444858e-14,-6.337085163709786,0.006046687930821665,63.82569915789192,1.0,-18.967161957697215,2.7739162731702966e-08,2.9676902443154383,0.9522269400455861,1.7711541276583973,3.608363764181071e-11
61,-1.0792675718118225,0.45962066466531126,-4.452300420499375,0.2583958903217841,4.519139723374405,0.9243232502913088,-13.359432150221636,6.227734992002156e-16,-7.850773764260432,0.0003221078411527475,65.45436677249336,1.0,-19.48303534765427,1.2282825170512499e-08,3.25110081881188,0.9640878701696215,1.7711541276583973,3.608363764181071e-11
62,-1.4299492703046184,0.4062158092532592,-4.052890045883088,0.29815000472228576,2.996693233052553,0.6919552602433325,-13.788839029916675,6.282359417989006e-17,-7.675786971819303,0.00046998073060861066,68.27387401548822,1.0,-20.325279854664828,3.111455075986262e-09,2.52690981349506,0.9277701352425052,1.7711541276583973,3.608363764181071e-11
63,-1.1119171167027844,0.45460216551278826,-3.2293631563416083,0.38772456440899483,10.043786350819243,0.9999992885288683,-13.378808600437939,5.624569406497693e-16,-10.526101085846019,2.74934867212395e-07,66.10779995771367,1.0,-19.67730288249554,8.991060924469207e-09,3.3452204400061594,0.9674469394983728,1.7711541276583973,3.608363764181071e-11
64,-0.7587422438136002,0.5091049902780812,-4.337060700632124,0.2695784742678061,6.2055104010818205,0.9932184475642546,-13.148282299427684,1.8710030646561853e-15,-8.388700345866422,9.4553777527531e-05,66.83533859394232,1.0,-19.89504299693699,6.316632491262588e-09,3.225036091252333,0.9631089969400235,1.7711541276583973,3.608363764181071e-11
65,-1.6225765577039013,0.3775431580527766,-4.37300274770588,0.2660648875566427,5.008883403124406,0.9586308676392231,-13.809042143417761,5.629091683466303e-17,-8.403129706487452,9.137289429973524e-05,71.44285400669095,1.0,-21.31633590962127,5.774271592020158e-10,3.429211516590886,0.9702215666425636,1.7711541276583973,3.608363764181071e-11
66,-1.3958062970369056,0.41135580616273903,-5.207955466595739,0.19143394814653747,3.074357136945462,0.7085019635978557,-13.602552337389255,1.7153738093647054e-16,-7.16740870021792,0.0013293326386860775,71.61629937412152,1.0,-21.434800724082354,4.697921335302916e-10,2.5529296639973764,0.9294395180869965,1.7711541276583973,3.608363764181071e-11
67,-0.8558436578717696,0.4940937864938165,-4.506987763414135,0.25317451881269915,2.372243396026658,0.547191409595054,-13.80977731952104,5.606627990547651e-17,-7.102580805325013,0.001508478263536354,71.51722632633754,1.0,-21.441537340191434,4.642984004097164e-10,3.414837677659276,0.9697611473344478,1.7711541276583973,3.608363764181071e-11
68,-0.8562384454802192,0.4940327577399954,-3.715703947952279,0.3337320903851474,2.4099769425844038,0.5563422515168073,-14.880621316729595,1.307062981292513e-19,-7.857869847830418,0.00031714196585289094,73.23285290821474,1.0,-21.972250017927916,1.8182723101008175e-10,3.827887708751606,0.9808533206484488,1.7711541276583973,3.608363764181071e-11
69,-0.5404590034928738,0.5427708482822996,-4.0699942137727705,0.29639188995616694,2.7181224581714956,0.6295330028862094,-15.35668124411092,7.584100242791258e-21,-7.944053175983002,0.0002622516835589301,74.48733320547186,1.0,-22.3314836275561,9.523961378929457e-11,4.000139312173143,0.984331723113948,1.7711541276583973,3.608363764181071e-11
70,-1.192512171048623,0.44224668714466014,-5.135454472134387,0.19735649490425988,2.1022120413487517,0.4812647184445987,-15.356795917789594,7.5788155059449e-21,-7.459492722634761,0.0007391931237028192,76.16120064917382,1.0,-22.84896927972947,3.688045571219158e-11,3.854004557700332,0.981419592626312,1.7711541276583973,3.608363764181071e-11
71,-1.0692109541591321,0.46116778285753096,-4.036589157092057,0.2998299588465675,2.0777021033095666,0.4752790356121169,-14.670705976782873,4.4518539217548635e-19,-7.574608611837265,0.0005820027249091818,75.2525707881808,1.0,-22.54845632047977,6.414119222138777e-11,3.7583799383052967,0.9792742993074928,1.7711541276583973,3.608363764181071e-11
72,-1.089323835524965,0.4580742121013384,-4.731881692434518,0.23229922661815305,1.4557696292161686,0.3287764272363518,-15.395795057780916,5.9773614333238085e-21,-7.351254381316704,0.0009218099777295485,73.20279439682326,1.0,-21.937316128805634,1.9352770654258952e-10,3.8376835198679653,0.9810674122566035,1.7711541276583973,3.608363764181071e-11
73,-1.0968248488552277,0.45692111782968864,-4.352887014431906,0.2680284805318899,1.7776140162258451,0.4028484376045487,-14.62736969512072,5.72051916947467e-19,-7.321932492941534,0.0009779699135432827,73.06111698585003,1.0,-21.85432285100613,2.2435045242288863e-10,3.758647576772009,0.9792805846325198,1.7711541276583973,3.608363764181071e-11
74,-1.5338713611160557,0.39067371612265933,-3.82917783754366,0.32156858058947757,2.2140794706844042,0.5086176562493264,-15.551250823122869,2.3059752107016787e-21,-8.189208329063982,0.00015066826724074553,72.61841294554081,1.0,-21.714098269897917,2.8764505724768137e-10,3.918393024619875,0.9827550856068983,1.7711541276583973,3.608363764181071e-11
75,-1.1019890219505015,0.4561274648034021,-4.531981362233162,0.25080681867479215,4.28952733935359,0.9021670262610615,-14.033569889244546,1.6427430924880398e-17,-8.004884020361748,0.00022898723926694487,73.95661523920354,1.0,-22.163381017842855,1.290520642532037e-10,3.532792333963542,0.9733702735558915,1.7711541276583973,3.608363764181071e-11
76,-1.5608698175032814,0.3866632922006523,-3.721204169655298,0.3331383297823983,3.251791680344404,0.7446645906054088,-13.443713894832808,3.993978942015901e-16,-7.804592663565994,0.00035623414660279244,68.48811219597779,1.0,-20.41855185366723,2.6637618371210966e-09,3.2643911596724546,0.9645787442732878,1.7711541276583973,3.608363764181071e-11
77,-0.7891731061398488,0.5044009763794012,-5.352920316619218,0.17992291161498175,2.2980860638995666,0.5291386755150143,-14.117045022432725,1.0337371607168353e-17,-6.844824667784454,0.0024597322365746944,72.74511183705843,1.0,-21.843173139246833,2.288402732801779e-10,3.3850255892265295,0.9687873929128922,1.7711541276583973,3.608363764181071e-11
78,-1.0158770652608737,0.4693819796764654,-4.53188576971126,0.25081585198411294,6.621885246022554,0.9967741779410784,-13.746668651652174,7.896229458170018e-17,-8.785606698507383,3.595388876920475e-05,70.7898257822195,1.0,-21.17301880508176,7.400615841924419e-10,2.469094419024124,0.923952641656248,1.7711541276583973,3.608363764181071e-11
79,-1.1894817568230884,0.4427103209981256,-4.8913607570625945,0.21809613655445276,6.263007837635843,0.993858030089403,-13.461272608707617,3.639594391613498e-16,-8.435712687639075,8.455637154857177e-05,71.6568945230173,1.0,-21.396836900354803,5.019573781458946e-10,3.211736161236264,0.962601168013565,1.7711541276583973,3.608363764181071e-11
80,-0.5802537332508031,0.5366490127323301,-3.6490283176299494,0.3409626234180239,3.9242415522147285,0.8577021818601007,-14.260293639008092,4.6376122709220985e-18,-8.157253240321152,0.0001621409809616779,68.2070300496288,1.0,-20.354929479676816,2.961743443477368e-09,3.520162118028219,0.9730018794148334,1.7711541276583973,3.608363764181071e-11
81,-0.7446493176029634,0.5112830907202365,-5.298836248424531,0.18416567866774713,3.5262546125495664,0.7956145756081623,-13.819310062149157,5.323231958152786e-17,-7.218759774437581,0.001201472779451292,72.38740933597113,1.0,-21.640928880335153,3.2727920718698355e-10,3.403376914230629,0.9693898249228863,1.7711541276583973,3.608363764181071e-11
